Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Lalor,34 Cyprus St,3,h,S,Harcourts,17/06/2017,16.3,3075.0,3.0,1.0,4.0,651.0,,,Whittlesea,-37.67388,145.02069,Northern Metropolitan,8279.0
Sunshine,142 Cornwall Rd,3,h,PI,Barry,3/12/2016,12.6,3020.0,3.0,2.0,1.0,655.0,165.0,1940.0,Brimbank,-37.7809,144.8424,Western Metropolitan,3755.0
Meadow Heights,19 Papworth Pl,3,h,SP,Barry,29/07/2017,17.4,3048.0,3.0,1.0,1.0,670.0,101.0,1960.0,Hume,-37.65168,144.91868,Northern Metropolitan,4704.0
Watsonia,28 Grace St,3,h,S,Buckingham,17/06/2017,14.5,3087.0,3.0,1.0,2.0,700.0,,,Banyule,-37.70994,145.07997,Northern Metropolitan,2329.0
Sunshine North,86 Northumberland Rd,3,h,SP,Barry,18/03/2017,13.3,3020.0,3.0,1.0,2.0,553.0,105.0,,Brimbank,-37.7706,144.8422,Western Metropolitan,4217.0
Northcote,77 Union St,2,h,SP,Nelson,28/08/2016,5.5,3070.0,2.0,1.0,2.0,376.0,109.0,1920.0,Darebin,-37.7789,144.9952,Northern Metropolitan,11364.0
Pascoe Vale,33 Snell Gr,4,h,VB,Nelson,3/09/2017,8.5,3044.0,4.0,2.0,2.0,1031.0,,,,-37.71746,144.92955,Northern Metropolitan,7485.0
Heidelberg Heights,2/601 Upper Heidelberg Rd,2,u,PI,hockingstuart,26/07/2016,10.5,3081.0,2.0,1.0,1.0,127.0,83.0,1970.0,Banyule,-37.747,145.0575,Eastern Metropolitan,2947.0
Balwyn,13 Naroo St,4,h,PI,Jellis,8/10/2016,9.7,3103.0,3.0,2.0,2.0,577.0,200.0,1948.0,Boroondara,-37.8032,145.0693,Southern Metropolitan,5682.0
Ormond,1/75 Lillimur Rd,2,u,S,Gary,19/11/2016,11.8,3204.0,2.0,1.0,1.0,0.0,52.0,2011.0,Glen Eira,-37.8986,145.042,Southern Metropolitan,3578.0
Coburg,53 Hawthorn St,2,h,S,Nelson,15/10/2016,7.8,3058.0,2.0,1.0,1.0,253.0,94.0,1910.0,Moreland,-37.7484,144.9521,Northern Metropolitan,11204.0
Brighton East,10 Grant St,3,h,S,Hodges,22/07/2017,10.3,3187.0,3.0,2.0,1.0,279.0,,1990.0,Bayside,-37.9135,145.00846,Southern Metropolitan,6938.0
Elsternwick,5/16 St Georges Rd,2,u,S,Biggin,16/04/2016,8.5,3185.0,3.0,1.0,1.0,0.0,1561.0,1966.0,Glen Eira,-37.8829,145.0033,Southern Metropolitan,4898.0
Richmond,308 Lennox St,2,h,S,Biggin,10/12/2016,2.6,3121.0,2.0,1.0,1.0,166.0,88.0,1900.0,Yarra,-37.8245,144.9933,Northern Metropolitan,14949.0
Noble Park,13 Mather Rd,4,h,S,C21,27/05/2017,22.7,3174.0,4.0,2.0,4.0,702.0,140.0,1980.0,Greater Dandenong,-37.97412,145.18022,South-Eastern Metropolitan,11806.0
Hawthorn East,38 Caroline St,3,h,S,Jellis,18/06/2016,7.5,3123.0,2.0,1.0,2.0,287.0,,,Boroondara,-37.8292,145.046,Southern Metropolitan,6482.0
Malvern,34 Johnstone St,5,h,SP,Jellis,18/06/2016,7.4,3144.0,4.0,3.0,4.0,807.0,339.0,1920.0,Stonnington,-37.8684,145.035,Southern Metropolitan,4675.0
Ashwood,35 Douglas St,3,h,S,Fletchers,10/09/2016,12.2,3147.0,3.0,1.0,1.0,792.0,792.0,1950.0,Monash,-37.864,145.0972,Southern Metropolitan,2894.0
Kew,118 Derby St,3,h,S,Woodards,9/09/2017,5.4,3101.0,3.0,1.0,3.0,706.0,,,,-37.79793,145.03833999999995,Southern Metropolitan,10331.0
Reservoir,249 Spring St,4,h,S,Barry,13/08/2016,11.2,3073.0,4.0,2.0,4.0,601.0,,,Darebin,-37.7176,145.0058,Northern Metropolitan,21650.0
Keilor East,40 Borva Dr,3,h,S,Nelson,27/06/2016,12.8,3033.0,4.0,1.0,1.0,554.0,147.0,1960.0,Moonee Valley,-37.7303,144.8636,Western Metropolitan,5629.0
Hawthorn,109/311 Burwood Rd,1,u,PI,Wood,28/08/2016,4.6,3122.0,1.0,1.0,1.0,0.0,44.0,2014.0,Boroondara,-37.8222,145.0329,Southern Metropolitan,11308.0
Maribyrnong,33 Newstead St,3,h,S,Nelson,10/09/2016,8.7,3032.0,3.0,2.0,2.0,645.0,211.0,1900.0,Maribyrnong,-37.7662,144.8971,Western Metropolitan,4918.0
Preston,33 Showers St,4,h,S,Ray,10/12/2016,8.8,3072.0,4.0,1.0,1.0,339.0,,,Darebin,-37.7485,144.998,Northern Metropolitan,14577.0
Preston,19 Railway Pl,3,h,SP,Ray,18/06/2016,8.8,3072.0,3.0,1.0,2.0,409.0,,,Darebin,-37.7486,144.9992,Northern Metropolitan,14577.0
Wheelers Hill,87 Chancellor Dr,4,h,S,Harcourts,3/06/2017,16.7,3150.0,4.0,2.0,3.0,800.0,163.0,1968.0,Monash,-37.92024,145.18049,South-Eastern Metropolitan,7392.0
St Kilda,301/182 Barkly St,2,u,SP,Whiting,26/07/2016,6.1,3182.0,2.0,2.0,1.0,0.0,105.0,2009.0,Port Phillip,-37.8686,144.9812,Southern Metropolitan,13240.0
Essendon,58 Primrose St,3,h,PI,Nelson,26/08/2017,7.5,3040.0,3.0,1.0,2.0,476.0,,,,-37.75759,144.92788000000004,Western Metropolitan,9264.0
Flemington,8/39 Dover St,2,u,SP,Hodges,4/03/2017,4.4,3031.0,2.0,1.0,1.0,0.0,63.0,1970.0,Moonee Valley,-37.7833,144.9255,Northern Metropolitan,3593.0
Skye,29 Edinburgh Dr,4,h,VB,hockingstuart,1/07/2017,34.7,3977.0,4.0,2.0,2.0,631.0,,,Frankston,-38.10542,145.19951,South-Eastern Metropolitan,2756.0
Maribyrnong,21 Mitchell St,3,h,VB,Biggin,30/07/2016,8.7,3032.0,3.0,1.0,4.0,578.0,176.0,2006.0,Maribyrnong,-37.7837,144.8887,Western Metropolitan,4918.0
Caulfield North,12/378 Dandenong Rd,2,u,SP,Abercromby's,4/03/2017,8.1,3161.0,2.0,1.0,1.0,934.0,68.0,2012.0,Glen Eira,-37.8607,145.0116,Southern Metropolitan,6923.0
South Yarra,4/4 Powell St,1,u,S,hockingstuart,15/07/2017,2.7,3141.0,1.0,1.0,1.0,10.0,,1960.0,Stonnington,-37.84157,144.98935,Southern Metropolitan,14887.0
Williamstown,43B Cole St,3,h,VB,Raine,4/03/2017,8.0,3016.0,3.0,2.0,2.0,332.0,252.0,2006.0,Hobsons Bay,-37.8652,144.9019,Western Metropolitan,6380.0
Brunswick,25/5 Evans St,3,t,SP,Nelson,13/05/2017,5.2,3056.0,3.0,2.0,1.0,122.0,140.0,2012.0,Moreland,-37.7698,144.9661,Northern Metropolitan,11918.0
Collingwood,38/99 Oxford St,3,u,S,Nelson,16/04/2016,1.6,3066.0,3.0,2.0,2.0,0.0,,,Yarra,-37.8037,144.9846,Northern Metropolitan,4553.0
Footscray,45 Droop St,3,h,S,Sweeney,16/07/2016,6.4,3011.0,3.0,2.0,2.0,384.0,,,Maribyrnong,-37.7976,144.8976,Western Metropolitan,7570.0
Brunswick West,16 Coronation St,3,h,S,Nelson,20/05/2017,5.9,3055.0,3.0,1.0,1.0,526.0,,,Moreland,-37.7735,144.9445,Northern Metropolitan,7082.0
Williamstown,233 Nelson Pl,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,2.0,0.0,199.0,242.0,,Hobsons Bay,-37.8615,144.9023,Western Metropolitan,6380.0
Kew East,62 Munro St,4,h,S,Nelson,16/04/2016,7.5,3102.0,3.0,4.0,3.0,948.0,311.0,1960.0,Boroondara,-37.7881,145.0631,Southern Metropolitan,2671.0
Carlton North,984 Lygon St,2,h,VB,Nelson,24/09/2016,3.2,3054.0,2.0,1.0,2.0,373.0,,,Yarra,-37.7828,144.9702,Northern Metropolitan,3106.0
Frankston,87 Aquarius Dr,3,h,S,O'Brien,8/07/2017,38.0,3199.0,3.0,1.0,2.0,713.0,155.0,1980.0,Frankston,-38.16483,145.16383000000005,South-Eastern Metropolitan,17055.0
Albert Park,74 Bridport St,3,h,VB,Buxton,30/07/2016,3.3,3206.0,3.0,3.0,1.0,0.0,,,Port Phillip,-37.8399,144.9577,Southern Metropolitan,3280.0
Fitzroy North,86 Clauscen St,3,h,S,Collins,24/09/2016,3.5,3068.0,3.0,2.0,0.0,357.0,,1880.0,Yarra,-37.7778,144.9824,Northern Metropolitan,6244.0
Moorabbin,15 Biscop Rd,2,h,S,C21,27/11/2016,14.6,3189.0,2.0,1.0,2.0,756.0,97.0,1950.0,Kingston,-37.94,145.0449,Southern Metropolitan,2555.0
Ashwood,18 Teck St,2,h,S,Tim,3/09/2016,12.2,3147.0,2.0,1.0,1.0,583.0,,1950.0,Monash,-37.8693,145.1082,Southern Metropolitan,2894.0
Westmeadows,63 Kenny St,3,h,S,Barry,12/08/2017,16.5,3049.0,3.0,2.0,4.0,673.0,,1980.0,Hume,-37.67558,144.8976,Northern Metropolitan,2474.0
Braybrook,16 Menzies St,2,h,S,Douglas,8/04/2017,10.8,3019.0,2.0,1.0,1.0,604.0,82.0,1950.0,Maribyrnong,-37.782,144.8528,Western Metropolitan,3589.0
Rowville,15 Ada St,4,h,SP,Jellis,17/06/2017,23.5,3178.0,4.0,2.0,2.0,502.0,320.0,2003.0,Knox,-37.92985,145.25184,South-Eastern Metropolitan,11667.0
Ormond,19 Anthony St,4,h,S,Noel,28/08/2016,11.8,3204.0,4.0,2.0,2.0,647.0,,,Glen Eira,-37.9061,145.0366,Southern Metropolitan,3578.0
Oakleigh South,266 Warrigal Rd,4,h,S,Buxton,24/06/2017,15.5,3167.0,4.0,2.0,2.0,624.0,,,Monash,-37.91489,145.08441000000005,South-Eastern Metropolitan,3692.0
Balaclava,5/171 Hotham St,2,u,VB,hockingstuart,29/04/2017,6.6,3183.0,2.0,1.0,0.0,601.0,,,Port Phillip,-37.8757,144.998,Southern Metropolitan,2952.0
Ormond,688 North Rd,4,h,S,Buxton,13/05/2017,11.8,3204.0,4.0,2.0,1.0,618.0,,,Glen Eira,-37.9051,145.0473,Southern Metropolitan,3578.0
Balaclava,1/22 Sycamore Gr,2,u,S,Gary,15/10/2016,6.6,3183.0,2.0,1.0,0.0,0.0,58.0,1970.0,Port Phillip,-37.8742,144.9972,Southern Metropolitan,2952.0
Port Melbourne,346 Princes St,3,h,S,Cayzer,9/09/2017,3.5,3207.0,3.0,1.0,0.0,99.0,96.0,1890.0,,-37.83509,144.94286,Southern Metropolitan,8648.0
Avondale Heights,8 Moffat St,3,h,S,HAR,23/04/2016,10.5,3034.0,3.0,1.0,2.0,588.0,,,Moonee Valley,-37.771,144.8586,Western Metropolitan,4502.0
Seddon,70 Station Rd,3,h,S,Jas,16/07/2016,6.6,3011.0,3.0,2.0,2.0,193.0,154.0,2000.0,Maribyrnong,-37.8065,144.8866,Western Metropolitan,2417.0
St Kilda,32/10 Acland St,1,u,S,Whiting,4/06/2016,6.1,3182.0,1.0,1.0,1.0,2879.0,49.0,1967.0,Port Phillip,-37.863,144.9747,Southern Metropolitan,13240.0
Essendon,22 Wheeler Pl,3,h,SP,Nelson,19/11/2016,8.0,3040.0,3.0,2.0,2.0,383.0,,,Moonee Valley,-37.7565,144.9241,Western Metropolitan,9264.0
Port Melbourne,205 Clark St,4,h,S,hockingstuart,29/04/2017,3.8,3207.0,4.0,1.0,1.0,190.0,,,Port Phillip,-37.833,144.9377,Southern Metropolitan,8648.0
Strathmore,61 Mascoma St,3,h,SP,Nelson,15/10/2016,9.7,3041.0,3.0,2.0,3.0,696.0,164.0,1950.0,Moonee Valley,-37.7261,144.9171,Western Metropolitan,3284.0
Altona,219 Civic Pde,3,h,S,Greg,28/08/2016,13.8,3018.0,3.0,1.0,2.0,604.0,,,Hobsons Bay,-37.8631,144.8195,Western Metropolitan,5301.0
Essendon North,21 Greville St,4,h,S,Barry,22/08/2016,9.4,3041.0,3.0,2.0,2.0,607.0,,1940.0,Moonee Valley,-37.7371,144.8973,Western Metropolitan,1308.0
Parkville,152 Park Dr,2,h,S,Collins,15/10/2016,2.6,3052.0,2.0,2.0,1.0,190.0,172.0,1875.0,Melbourne,-37.7928,144.9575,Northern Metropolitan,2309.0
Brunswick East,18 Ethel St,2,h,S,Domain,3/09/2017,4.0,3057.0,2.0,1.0,,154.0,76.0,1890.0,,-37.77221,144.97537,Northern Metropolitan,5533.0
Beaumaris,7 Haydens Rd,3,t,PI,Buxton,16/09/2017,17.3,3193.0,3.0,3.0,2.0,725.0,,,,-37.98667,145.02796,Southern Metropolitan,5366.0
Wheelers Hill,2 Rodney Cl,4,h,S,Ray,19/08/2017,16.7,3150.0,4.0,2.0,2.0,657.0,,,,-37.90466,145.19433999999995,South-Eastern Metropolitan,7392.0
Kensington,65 Gatehouse Dr,3,h,S,Nelson,3/09/2016,4.2,3031.0,3.0,1.0,1.0,166.0,138.0,2000.0,Melbourne,-37.7929,144.9197,Northern Metropolitan,5263.0
Hampton,7 Austin Rd,3,h,S,Hodges,15/10/2016,13.7,3188.0,3.0,2.0,2.0,357.0,120.0,1970.0,Bayside,-37.9449,145.0144,Southern Metropolitan,5454.0
Heidelberg West,26 Bardia St,2,h,S,Harcourts,22/07/2017,8.8,3081.0,2.0,1.0,4.0,600.0,,,Banyule,-37.74798,145.03765,Eastern Metropolitan,2674.0
Blackburn North,33 Charlton St,4,t,SP,Noel,3/06/2017,13.4,3130.0,4.0,2.0,1.0,296.0,,1950.0,Whitehorse,-37.8054,145.15701,Eastern Metropolitan,2867.0
Balwyn North,24 Willis St,3,h,PI,Fletchers,28/08/2016,9.2,3104.0,3.0,2.0,1.0,720.0,147.0,1955.0,Boroondara,-37.7938,145.0838,Southern Metropolitan,7809.0
McKinnon,55 McKinnon Rd,4,h,S,McGrath,26/08/2017,11.4,3204.0,4.0,2.0,1.0,567.0,,1929.0,,-37.90998,145.03082,Southern Metropolitan,2397.0
Doncaster East,12 Silvana Ct,4,h,S,Biggin,17/06/2017,14.3,3109.0,4.0,2.0,2.0,886.0,,1980.0,Manningham,-37.75572,145.17625,Eastern Metropolitan,10999.0
Forest Hill,52 Parkmore Rd,2,h,S,Ray,15/07/2017,15.4,3131.0,2.0,1.0,1.0,581.0,116.4,1970.0,Whitehorse,-37.84207,145.17795,Eastern Metropolitan,4385.0
St Kilda,1/160 Carlisle St,2,u,S,Marshall,25/02/2017,6.1,3182.0,2.0,1.0,0.0,0.0,108.0,1920.0,Port Phillip,-37.8681,144.9894,Southern Metropolitan,13240.0
Templestowe,19 Browning Dr,4,h,S,Barry,17/06/2017,15.5,3106.0,4.0,2.0,2.0,457.0,585.0,,Manningham,-37.76951,145.16182,Eastern Metropolitan,6202.0
Dingley Village,22 Shannon Ct,5,h,S,Ray,24/06/2017,22.2,3172.0,5.0,3.0,2.0,619.0,153.0,1975.0,Kingston,-37.97545,145.12053999999995,South-Eastern Metropolitan,3940.0
Murrumbeena,21 Reid St,3,h,SP,Woodards,23/09/2017,10.1,3163.0,3.0,1.0,1.0,586.0,200.0,1945.0,,-37.90584000000001,145.0725,Southern Metropolitan,4442.0
Rosanna,14 Milford Gr,4,h,S,Miles,27/11/2016,11.4,3084.0,4.0,4.0,2.0,1215.0,,,Banyule,-37.7387,145.0729,Eastern Metropolitan,3540.0
Deer Park,26 Irvine St,3,h,S,Stockdale,15/07/2017,14.8,3023.0,3.0,1.0,0.0,675.0,,,Brimbank,-37.76496,144.77289,Western Metropolitan,6388.0
Maidstone,5 Ballarat Rd,2,h,PI,Sweeney,19/08/2017,6.4,3012.0,2.0,1.0,2.0,208.0,,,,-37.78865,144.88276000000005,Western Metropolitan,3873.0
Caulfield South,485 Hawthorn Rd,2,h,S,RT,24/06/2017,8.7,3162.0,2.0,1.0,3.0,294.0,,,Glen Eira,-37.89542,145.02057,Southern Metropolitan,5051.0
Keilor East,11 Wunnamurra Dr,3,h,SP,Nelson,16/09/2017,11.7,3033.0,3.0,1.0,2.0,613.0,,,,-37.7349,144.86225,Western Metropolitan,5629.0
Fawkner,89 Marlborough St,3,h,S,Brad,25/02/2017,12.4,3060.0,3.0,1.0,2.0,628.0,,,Moreland,-37.718,144.9642,Northern Metropolitan,5070.0
Hawthorn,74 Denham St,2,h,S,LITTLE,25/02/2017,4.6,3122.0,2.0,1.0,0.0,243.0,,,Boroondara,-37.8198,145.0245,Southern Metropolitan,11308.0
Ivanhoe,6/36 Livingstone St,4,t,VB,Jellis,22/07/2017,7.8,3079.0,4.0,3.0,2.0,181.0,154.0,2016.0,Banyule,-37.76758,145.03883000000005,Eastern Metropolitan,5549.0
Kealba,7 Donnelly Ct,4,h,S,Ray,29/04/2017,15.0,3021.0,4.0,2.0,2.0,658.0,198.0,1980.0,Brimbank,-37.7358,144.8217,Western Metropolitan,1202.0
Point Cook,133 Lennon Bvd,4,h,S,S&L,12/08/2017,14.7,3030.0,4.0,2.0,2.0,630.0,,2006.0,Wyndham,-37.89807,144.73925,Western Metropolitan,15542.0
Brighton East,7 Roberts Ct,3,h,VB,Ray,20/05/2017,10.7,3187.0,3.0,1.0,3.0,724.0,,,,-37.9291,145.0297,Southern Metropolitan,6938.0
Kensington,39 Henry St,3,h,S,Jellis,10/12/2016,4.2,3031.0,3.0,1.0,0.0,275.0,120.0,1900.0,Melbourne,-37.7954,144.9274,Northern Metropolitan,5263.0
Port Melbourne,401/216 Rouse St,1,u,S,Buxton,7/11/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.841,144.9379,Southern Metropolitan,8648.0
Albion,1/121 Anderson Rd,1,u,VB,FN,20/05/2017,13.9,3020.0,1.0,1.0,1.0,1175.0,35.0,1970.0,Brimbank,-37.7849,144.8272,Western Metropolitan,2185.0
Bentleigh East,71 Deakin St,5,h,PI,hockingstuart,27/11/2016,13.9,3165.0,5.0,3.0,2.0,583.0,296.0,2007.0,Glen Eira,-37.9143,145.0699,Southern Metropolitan,10969.0
Collingwood,2/79 Oxford St,2,u,S,Nelson,3/09/2016,1.6,3066.0,2.0,1.0,1.0,2886.0,122.0,1830.0,Yarra,-37.8042,144.9845,Northern Metropolitan,4553.0
Aspendale,6 Foam St,4,h,S,hockingstuart,19/08/2017,21.5,3195.0,4.0,2.0,3.0,549.0,,,,-38.01695,145.09933999999996,South-Eastern Metropolitan,2824.0
Caulfield North,17/1 Whitehall Ct,2,u,SP,Gary,8/04/2017,8.1,3161.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8663,145.0104,Southern Metropolitan,6923.0
Malvern,11 Eva St,3,h,VB,Jellis,7/05/2016,7.4,3144.0,3.0,2.0,2.0,396.0,105.0,1910.0,Stonnington,-37.8562,145.0373,Southern Metropolitan,4675.0
Coburg,19 Spring St,4,h,SP,Ray,22/04/2017,7.8,3058.0,4.0,2.0,1.0,398.0,123.0,1950.0,Moreland,-37.7364,144.9787,Northern Metropolitan,11204.0
Canterbury,77 Highfield Rd,5,h,VB,RT,18/03/2017,9.0,3126.0,5.0,4.0,4.0,684.0,427.0,2013.0,Boroondara,-37.832,145.0853,Southern Metropolitan,3265.0
Glenroy,8 Ila St,3,h,S,Stockdale,20/05/2017,13.0,3046.0,3.0,1.0,2.0,702.0,,,Moreland,-37.709,144.9368,Northern Metropolitan,8870.0
Richmond,2 Peers St,2,h,SP,Biggin,28/08/2016,2.6,3121.0,2.0,1.0,1.0,100.0,,,Yarra,-37.8136,144.9927,Northern Metropolitan,14949.0
Brighton,552 New St,3,h,S,Marshall,13/05/2017,11.2,3186.0,3.0,3.0,2.0,440.0,,,Bayside,-37.8868,144.9968,Southern Metropolitan,10579.0
Surrey Hills,6 Durham Rd,4,h,VB,Marshall,22/07/2017,10.2,3127.0,4.0,2.0,2.0,861.0,,,Boroondara,-37.82611,145.0911,Southern Metropolitan,5457.0
Maidstone,48/48 Eucalyptus Dr,2,u,PI,hockingstuart,16/04/2016,9.2,3012.0,2.0,1.0,1.0,0.0,69.0,2011.0,Maribyrnong,-37.7795,144.8729,Western Metropolitan,3873.0
Essendon,2/44 Richardson St,3,h,PI,Nelson,10/12/2016,8.0,3040.0,3.0,1.0,3.0,477.0,,,Moonee Valley,-37.7499,144.9127,Western Metropolitan,9264.0
Skye,20 Overall Dr,4,h,SP,Ray,17/06/2017,34.7,3977.0,4.0,2.0,1.0,534.0,152.0,2002.0,Frankston,-38.09083,145.20139,South-Eastern Metropolitan,2756.0
Hawthorn East,12/36 Anderson Rd,2,u,VB,Peter,27/11/2016,7.5,3123.0,2.0,1.0,1.0,3084.0,,,Boroondara,-37.8414,145.0505,Southern Metropolitan,6482.0
Prahran,303/10 Hillingdon Pl,2,u,S,Gary,13/05/2017,4.5,3181.0,2.0,1.0,1.0,2842.0,84.0,1920.0,Stonnington,-37.8513,144.9943,Southern Metropolitan,7717.0
Brunswick,41 Eveline St,2,h,S,Jellis,25/02/2017,5.2,3056.0,2.0,1.0,1.0,279.0,,,Moreland,-37.77,144.9633,Northern Metropolitan,11918.0
Maidstone,11d Rooney St,3,t,S,Nguyen,26/07/2016,9.2,3012.0,3.0,2.0,2.0,159.0,,,Maribyrnong,-37.7846,144.87,Western Metropolitan,3873.0
Hawthorn East,5a Garden St,3,t,S,Jellis,17/09/2016,7.5,3123.0,3.0,2.0,2.0,0.0,,,Boroondara,-37.8356,145.0519,Southern Metropolitan,6482.0
Toorak,13 Ruabon Rd,2,h,VB,David,4/03/2017,4.6,3142.0,2.0,1.0,0.0,338.0,,,Stonnington,-37.8475,145.0086,Southern Metropolitan,7217.0
Caulfield South,37 Saturn St,5,h,PI,Gary,19/08/2017,8.7,3162.0,5.0,4.0,2.0,554.0,312.0,2017.0,,-37.89718,145.01657,Southern Metropolitan,5051.0
Armadale,3/20 Mercer Rd,3,t,SP,Jellis,4/03/2017,6.3,3143.0,3.0,2.0,2.0,0.0,165.0,1995.0,Stonnington,-37.8537,145.0267,Southern Metropolitan,4836.0
Bentleigh East,2/10 Chester St,3,u,S,Woodards,29/04/2017,13.9,3165.0,3.0,1.0,1.0,289.0,,,Glen Eira,-37.9211,145.0671,Southern Metropolitan,10969.0
Burwood,39 Leonard St,3,h,S,Buxton,27/05/2017,10.4,3125.0,3.0,1.0,1.0,583.0,,,Whitehorse,-37.85475,145.12321,Southern Metropolitan,5678.0
Box Hill,23 Bass St,3,h,S,Lindellas,15/10/2016,13.1,3128.0,3.0,1.0,1.0,702.0,134.0,1950.0,Whitehorse,-37.827,145.1209,Eastern Metropolitan,4605.0
Heidelberg,1/14 Edgar St,3,h,VB,Fletchers,24/09/2016,10.6,3084.0,3.0,2.0,2.0,285.0,,2010.0,Banyule,-37.7491,145.0702,Eastern Metropolitan,2890.0
Doncaster,5 Arnold Gr,4,h,S,hockingstuart,7/05/2016,13.9,3108.0,3.0,2.0,2.0,925.0,218.0,1960.0,Manningham,-37.7869,145.1183,Eastern Metropolitan,9028.0
Oakleigh South,21 Hardy Ct,3,h,S,Ray,8/10/2016,14.7,3167.0,3.0,1.0,1.0,530.0,,,Monash,-37.9248,145.1067,South-Eastern Metropolitan,3692.0
Richmond,308/633 Church St,3,u,SP,Biggin,8/04/2017,2.6,3121.0,3.0,1.0,1.0,0.0,90.0,1999.0,Yarra,-37.833,144.997,Northern Metropolitan,14949.0
Camberwell,19/995 Burke Rd,2,u,S,Jellis,24/06/2017,7.7,3124.0,2.0,1.0,1.0,2685.0,,,Boroondara,-37.82277,145.0581,Southern Metropolitan,8920.0
Brighton East,35 Studley Rd,4,t,PI,Buxton,17/06/2017,10.3,3187.0,4.0,2.0,2.0,326.0,515.78,,Bayside,-37.92875,145.0248,Southern Metropolitan,6938.0
Sunshine,3 Donald St,3,h,S,Douglas,15/10/2016,12.6,3020.0,3.0,1.0,1.0,511.0,113.0,1958.0,Brimbank,-37.7906,144.8387,Western Metropolitan,3755.0
Kew,11/26 Edgevale Rd,2,t,S,Jellis,23/09/2017,5.4,3101.0,2.0,1.0,1.0,2835.0,100.0,1970.0,,-37.81439,145.04237,Southern Metropolitan,10331.0
Gowanbrae,13 Gowanbrae Dr,4,h,S,Nelson,29/04/2017,13.6,3043.0,4.0,2.0,3.0,737.0,265.0,2010.0,Moreland,-37.7088,144.8938,Western Metropolitan,1071.0
Brunswick West,6/524 Moreland Rd,2,u,SP,Nelson,10/12/2016,5.9,3055.0,2.0,1.0,1.0,73.0,64.0,1960.0,Moreland,-37.7528,144.9368,Northern Metropolitan,7082.0
Craigieburn,13 Aston St,4,h,PI,RE,1/07/2017,20.6,3064.0,4.0,2.0,2.0,756.0,236.0,2007.0,Hume,-37.58885,144.90135,Northern Metropolitan,15510.0
Kensington,310/71 Henry St,1,u,VB,Edward,29/04/2017,4.2,3031.0,1.0,1.0,1.0,2592.0,,,Melbourne,-37.7961,144.9261,Northern Metropolitan,5263.0
Thornbury,159A Smith St,2,h,S,Nelson,8/07/2017,7.0,3071.0,2.0,1.0,0.0,225.0,100.0,1960.0,Darebin,-37.75642,144.98755,Northern Metropolitan,8870.0
Ormond,16 Wallen Rd,3,h,S,hockingstuart,12/11/2016,11.8,3204.0,3.0,1.0,1.0,551.0,156.0,1940.0,Glen Eira,-37.9036,145.0521,Southern Metropolitan,3578.0
Caulfield,22 Masters St,2,h,S,Gary,12/08/2017,8.7,3162.0,2.0,1.0,0.0,261.0,,,Glen Eira,-37.88569,145.02496000000005,Southern Metropolitan,2379.0
Doncaster East,27 Gaudion Rd,6,h,S,Barry,29/07/2017,14.3,3109.0,6.0,3.0,2.0,692.0,,,Manningham,-37.7746,145.15141,Eastern Metropolitan,10999.0
Clifton Hill,60a Hodgkinson St,3,h,S,Nelson,3/09/2016,3.4,3068.0,3.0,2.0,0.0,187.0,,,Yarra,-37.7902,144.9894,Northern Metropolitan,2954.0
Bundoora,5 Cole Ct,4,h,S,Barry,24/06/2017,12.1,3083.0,4.0,2.0,2.0,662.0,,,Banyule,-37.69582,145.07639,Northern Metropolitan,10175.0
Balwyn,1/32 Yerrin St,3,t,S,Noel,16/07/2016,9.7,3103.0,3.0,2.0,2.0,306.0,170.0,1995.0,Boroondara,-37.8106,145.0848,Southern Metropolitan,5682.0
Richmond,57 Type St,3,h,S,hockingstuart,29/04/2017,2.6,3121.0,3.0,1.0,1.0,318.0,,,Yarra,-37.8225,145.0096,Northern Metropolitan,14949.0
Tullamarine,2/28 Broadmeadows Rd,2,u,SP,Barry,15/07/2017,12.9,3043.0,2.0,1.0,1.0,161.0,,1960.0,Hume,-37.70586,144.87947,Western Metropolitan,3296.0
Glen Waverley,7 Kinnoull Gr,5,h,PI,Jellis,17/06/2017,16.7,3150.0,6.0,3.0,2.0,662.0,119.0,1960.0,Monash,-37.87853,145.15542,Eastern Metropolitan,15321.0
Mill Park,6 Parklea Ct,3,h,S,LJ,3/06/2017,17.9,3082.0,3.0,1.0,2.0,526.0,113.2,1985.0,Whittlesea,-37.67561,145.05641,Northern Metropolitan,10529.0
Coburg,12 Geake St,3,h,PI,Ray,30/07/2016,7.8,3058.0,3.0,2.0,0.0,559.0,,,Moreland,-37.7384,144.9617,Northern Metropolitan,11204.0
Carnegie,9/314 Neerim Rd,3,u,S,Thomson,16/07/2016,11.4,3163.0,3.0,1.0,2.0,0.0,,,Glen Eira,-37.8893,145.0589,Southern Metropolitan,7822.0
Heidelberg West,186 Oriel Rd,3,h,S,Haughton,12/11/2016,9.4,3081.0,3.0,1.0,3.0,633.0,88.0,1950.0,Banyule,-37.746,145.0422,Eastern Metropolitan,2674.0
