Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Northcote,30 Johnson St,4,h,S,Jellis,29/07/2017,5.3,3070.0,4.0,1.0,2.0,318.0,161.0,1920.0,Darebin,-37.7631,144.99884,Northern Metropolitan,11364.0
Williamstown,17 Yarra St,3,h,S,Jas,8/10/2016,8.0,3016.0,3.0,2.0,1.0,364.0,93.0,1970.0,Hobsons Bay,-37.8513,144.8961,Western Metropolitan,6380.0
Black Rock,1 Hornby St,4,h,S,Ray,9/09/2017,17.3,3193.0,4.0,2.0,2.0,659.0,,1950.0,,-37.97951,145.02515,Southern Metropolitan,2866.0
Flemington,15 Clarence St,3,h,S,Nelson,13/08/2016,4.4,3031.0,3.0,1.0,0.0,162.0,,,Moonee Valley,-37.7869,144.9253,Northern Metropolitan,3593.0
Richmond,6 Kennedy St,3,h,S,Nelson,17/09/2016,2.6,3121.0,3.0,1.0,1.0,301.0,110.0,1935.0,Yarra,-37.8134,145.0055,Northern Metropolitan,14949.0
Hawthorn East,10 Miami St,3,h,VB,Marshall,17/09/2016,7.5,3123.0,3.0,1.0,2.0,664.0,,1930.0,Boroondara,-37.8345,145.0443,Southern Metropolitan,6482.0
Kew,17 Gladstone St,3,h,S,Jellis,10/12/2016,5.6,3101.0,3.0,1.0,2.0,304.0,127.0,1885.0,Boroondara,-37.8023,145.0404,Southern Metropolitan,10331.0
South Morang,3 McArthurs Rd,5,h,S,Ray,19/08/2017,20.5,3752.0,5.0,3.0,2.0,582.0,175.0,2000.0,,-37.62292,145.09507,Northern Metropolitan,7969.0
Greensborough,67 Alexandra St,3,h,S,Nelson,24/06/2017,16.1,3088.0,3.0,1.0,2.0,1020.0,,,Banyule,-37.70821,145.10405,Northern Metropolitan,8524.0
Greenvale,23 Fraserburgh Cr,4,h,S,Barry,8/07/2017,20.4,3059.0,4.0,2.0,2.0,750.0,,,Hume,-37.64163,144.90493,Northern Metropolitan,4864.0
Camberwell,34 Morey St,4,h,S,Marshall,13/05/2017,7.8,3124.0,4.0,3.0,2.0,728.0,,,Boroondara,-37.8416,145.0959,Southern Metropolitan,8920.0
Bentleigh East,42 Paloma St,3,u,S,Woodards,17/09/2016,13.9,3165.0,3.0,3.0,1.0,391.0,122.0,1950.0,Glen Eira,-37.9149,145.0788,Southern Metropolitan,10969.0
South Yarra,6/38 Chambers St,3,u,S,RT,6/05/2017,3.3,3141.0,3.0,2.0,2.0,15.0,15.0,,Stonnington,-37.8398,144.9945,Southern Metropolitan,14887.0
Niddrie,63 Nolan St,4,h,S,Nelson,9/09/2017,10.4,3042.0,4.0,3.0,2.0,634.0,251.0,2017.0,,-37.74101,144.88478,Western Metropolitan,2291.0
Ivanhoe,24 Dalveen Rd,2,h,S,Buckingham,10/09/2016,7.9,3079.0,2.0,1.0,1.0,557.0,78.0,1955.0,Banyule,-37.7568,145.0355,Eastern Metropolitan,5549.0
Footscray,6/6 Rosamond Rd,2,t,S,Biggin,27/05/2017,5.1,3011.0,2.0,1.0,1.0,43.0,86.0,2010.0,Maribyrnong,-37.78822,144.88361,Western Metropolitan,7570.0
Newport,44 Challis St,2,h,S,Williams,4/03/2017,8.4,3015.0,2.0,1.0,1.0,244.0,73.0,1940.0,Hobsons Bay,-37.846,144.8729,Western Metropolitan,5498.0
Toorak,6/2 Tintern Av,2,u,S,hockingstuart,22/07/2017,4.1,3142.0,2.0,2.0,1.0,0.0,,,Stonnington,-37.84139,145.00678,Southern Metropolitan,7217.0
Camberwell,6/11 Seymour Gr,2,u,PI,Fletchers,22/05/2016,7.8,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8361,145.0599,Southern Metropolitan,8920.0
Prahran,1/11 Mount St,3,t,S,Beller,24/09/2016,4.5,3181.0,3.0,3.0,1.0,0.0,,,Stonnington,-37.8514,144.9957,Southern Metropolitan,7717.0
Toorak,8 Hill St,3,h,VB,Jellis,17/06/2017,4.1,3142.0,3.0,2.0,2.0,440.0,,,Stonnington,-37.833,145.01322,Southern Metropolitan,7217.0
Melton,118 Barries Rd,3,h,S,FN,23/09/2017,31.7,3337.0,3.0,1.0,0.0,362.0,19.0,1976.0,,-37.68755,144.56887,Western Victoria,3600.0
Bentleigh East,24 Kurrajong St,3,h,PI,Greg,28/05/2016,13.9,3165.0,3.0,1.0,1.0,598.0,,,Glen Eira,-37.9129,145.0786,Southern Metropolitan,10969.0
Port Melbourne,41 Dunstan Pde,3,h,S,Marshall,22/05/2016,3.8,3207.0,2.0,2.0,2.0,303.0,,,Port Phillip,-37.8369,144.9183,Southern Metropolitan,8648.0
Ringwood East,3A Homebush Ct,3,h,S,Harcourts,22/07/2017,21.3,3135.0,3.0,2.0,2.0,502.0,,,Maroondah,-37.82268,145.25058,Eastern Metropolitan,4407.0
Sunshine West,43 Joan St,3,h,S,Sweeney,18/06/2016,13.5,3020.0,3.0,2.0,4.0,697.0,,,Brimbank,-37.7896,144.8018,Western Metropolitan,6763.0
St Albans,1 Aspen St,3,h,VB,Westside,8/07/2017,14.0,3021.0,3.0,2.0,6.0,532.0,,,Brimbank,-37.75424,144.80816000000004,Western Metropolitan,14042.0
Balwyn North,1/37 Aylmer St,3,u,PI,hockingstuart,17/06/2017,9.7,3104.0,3.0,2.0,2.0,0.0,,,Boroondara,-37.79673,145.06853,Southern Metropolitan,7809.0
Fitzroy,47 Charles St,3,h,S,Nelson,22/05/2016,1.6,3065.0,3.0,2.0,1.0,261.0,,,Yarra,-37.803,144.9806,Northern Metropolitan,5825.0
Hampton,10/78 Holyrood St,2,u,S,Charlton,17/06/2017,13.8,3188.0,2.0,1.0,2.0,0.0,,,Bayside,-37.93387,145.00226999999995,Southern Metropolitan,5454.0
Brighton,161 Church St,5,h,PI,Castran,8/04/2017,11.2,3186.0,5.0,4.0,4.0,1276.0,,1880.0,Bayside,-37.9164,144.9974,Southern Metropolitan,10579.0
Glen Iris,62 Staughton Rd,4,h,S,J,3/12/2016,9.2,3146.0,4.0,2.0,1.0,739.0,183.0,2002.0,Boroondara,-37.8513,145.0601,Southern Metropolitan,10412.0
Cheltenham,105 Wilson St,3,h,S,Ray,1/07/2017,17.9,3192.0,3.0,1.0,2.0,610.0,,,Kingston,-37.95629,145.06031000000004,Southern Metropolitan,9758.0
Cairnlea,19 Tussock Gr,4,h,S,YPA,27/05/2017,14.8,3023.0,4.0,2.0,2.0,595.0,,,Brimbank,-37.76203,144.77764,Western Metropolitan,2674.0
Coburg North,4 Sharp Gr,2,h,S,Love,8/10/2016,9.2,3058.0,2.0,1.0,2.0,563.0,116.0,1925.0,Moreland,-37.723,144.96,Northern Metropolitan,3445.0
Brunswick East,22 Hickford St,2,h,S,Jellis,13/05/2017,4.5,3057.0,2.0,1.0,1.0,263.0,109.0,1910.0,Moreland,-37.7661,144.9742,Northern Metropolitan,5533.0
Elsternwick,5/33 Nepean Hwy,2,t,S,McGrath,24/09/2016,8.5,3185.0,2.0,2.0,1.0,0.0,,,Glen Eira,-37.8868,145.0,Southern Metropolitan,4898.0
Fairfield,197 Wingrove St,3,h,S,Jellis,4/06/2016,5.8,3078.0,2.0,1.0,2.0,530.0,,,Darebin,-37.7788,145.0203,Northern Metropolitan,2970.0
West Melbourne,7/88 Ireland St,3,t,S,Jellis,25/02/2017,1.9,3003.0,3.0,3.0,1.0,801.0,122.0,2008.0,Melbourne,-37.8067,144.9435,Northern Metropolitan,2230.0
Glen Iris,45 Charles St,2,h,S,Marshall,4/06/2016,9.2,3146.0,3.0,1.0,2.0,660.0,,,Boroondara,-37.8536,145.0911,Southern Metropolitan,10412.0
Moonee Ponds,9 Corio St,3,h,S,Brad,8/04/2017,6.9,3039.0,3.0,2.0,2.0,803.0,166.0,1915.0,Moonee Valley,-37.7627,144.9047,Western Metropolitan,6232.0
Oakleigh South,7 Robyn Ct,4,h,SP,Buxton,16/07/2016,14.7,3167.0,4.0,2.0,1.0,567.0,164.0,1970.0,Kingston,-37.9361,145.0816,South-Eastern Metropolitan,3692.0
Port Melbourne,67 Ross St,3,h,S,Greg,1/07/2017,3.5,3207.0,3.0,3.0,2.0,121.0,,,Port Phillip,-37.83591,144.93648000000005,Southern Metropolitan,8648.0
Mentone,5A Elizabeth St,3,t,S,Buxton,27/05/2017,20.0,3194.0,3.0,1.0,2.0,309.0,,,Kingston,-37.98009,145.06118,South-Eastern Metropolitan,6162.0
St Albans,8 Ipswich St,3,h,S,Sweeney,3/09/2017,14.0,3021.0,3.0,1.0,0.0,539.0,138.0,1960.0,,-37.74845,144.8144,Western Metropolitan,14042.0
Berwick,33 Jane St,3,h,S,C21,29/07/2017,35.2,3806.0,3.0,1.0,2.0,792.0,101.0,1970.0,Casey,-38.03517,145.33886,Eastern Victoria,17093.0
Keilor Downs,11 Cromer Pl,4,h,PI,Brad,15/07/2017,15.5,3038.0,4.0,2.0,3.0,815.0,198.0,2000.0,Brimbank,-37.71757,144.81328,Western Metropolitan,3656.0
Roxburgh Park,13 McKinley Dr,3,h,S,YPA,29/07/2017,20.6,3064.0,3.0,2.0,3.0,266.0,153.0,2000.0,Hume,-37.63544,144.93274,Northern Metropolitan,5833.0
Maribyrnong,19/9 Fabian Ct,2,t,S,Nelson,18/06/2016,8.7,3032.0,2.0,1.0,1.0,85.0,84.0,1980.0,Maribyrnong,-37.7732,144.8927,Western Metropolitan,4918.0
Sunshine,88 Monash St,2,h,S,Douglas,28/05/2016,12.6,3020.0,2.0,1.0,2.0,465.0,,,Brimbank,-37.7889,144.8362,Western Metropolitan,3755.0
Watsonia,12 Manfred St,3,h,S,Buckingham,16/09/2017,14.5,3087.0,3.0,1.0,2.0,571.0,124.0,1960.0,,-37.71502,145.08844,Northern Metropolitan,2329.0
Maidstone,3/25 Cathcart St,2,t,S,Biggin,12/08/2017,6.4,3012.0,2.0,2.0,1.0,126.0,95.0,2015.0,Maribyrnong,-37.78458,144.88106000000005,Western Metropolitan,3873.0
Footscray,4/33 Ballarat Rd,3,t,S,Nelson,3/09/2016,6.4,3011.0,3.0,1.0,1.0,259.0,,,Maribyrnong,-37.7955,144.9063,Western Metropolitan,7570.0
Ascot Vale,120 Epsom Rd,3,h,S,Brad,7/05/2016,5.9,3032.0,3.0,1.0,2.0,350.0,125.0,1904.0,Moonee Valley,-37.7759,144.91,Western Metropolitan,6567.0
Hawthorn East,1/36 Pleasant Rd,4,t,S,Jellis,15/10/2016,7.5,3123.0,4.0,3.0,2.0,324.0,241.0,2002.0,Boroondara,-37.8348,145.0503,Southern Metropolitan,6482.0
Templestowe Lower,21 Rooney St,3,h,S,Barry,13/05/2017,13.8,3107.0,3.0,1.0,2.0,745.0,,,Manningham,-37.769,145.1108,Eastern Metropolitan,5420.0
Nunawading,1/44 Shady Gr,4,t,S,Noel,8/07/2017,15.4,3131.0,4.0,3.0,2.0,289.0,170.0,2011.0,Whitehorse,-37.82895,145.17678,Eastern Metropolitan,4973.0
Yallambie,70 Tarcoola Dr,3,h,S,Buckingham,10/12/2016,15.0,3085.0,3.0,2.0,2.0,568.0,173.0,1975.0,Banyule,-37.7216,145.1066,Northern Metropolitan,1369.0
Camberwell,5/26 Cornell St,2,u,S,hockingstuart,8/07/2017,7.7,3124.0,2.0,1.0,1.0,92.0,82.6,1960.0,Boroondara,-37.8401,145.09113,Southern Metropolitan,8920.0
Greensborough,2/12 William St,2,u,S,Darren,1/07/2017,16.1,3088.0,2.0,2.0,1.0,208.0,107.0,2000.0,Banyule,-37.70267,145.09526,Northern Metropolitan,8524.0
Viewbank,28 Kuranga Rd,3,h,SA,Nelson,17/06/2017,8.9,3084.0,3.0,2.0,2.0,541.0,540.0,1960.0,Banyule,-37.73136,145.09562,Eastern Metropolitan,2698.0
Ashwood,16 Scenic Dr,5,h,S,Buxton,17/09/2016,12.2,3147.0,5.0,3.0,2.0,585.0,317.0,2000.0,Monash,-37.8637,145.1024,Southern Metropolitan,2894.0
Mulgrave,73 Lea Rd,3,h,S,Win,24/06/2017,18.8,3170.0,3.0,1.0,2.0,739.0,126.0,1965.0,Monash,-37.92769000000001,145.16792,South-Eastern Metropolitan,7113.0
Yarraville,14 Lennox St,3,h,SP,Jas,8/04/2017,7.0,3013.0,3.0,1.0,1.0,248.0,,,Maribyrnong,-37.8157,144.8925,Western Metropolitan,6543.0
Aberfeldie,4/37 St Kinnord St,1,u,VB,Nelson,22/07/2017,7.5,3040.0,1.0,1.0,1.0,0.0,,1970.0,Moonee Valley,-37.75875,144.9027,Western Metropolitan,1543.0
Carnegie,64 Lyons St,2,h,S,hockingstuart,4/03/2017,11.4,3163.0,2.0,1.0,1.0,282.0,111.0,,Glen Eira,-37.8957,145.0528,Southern Metropolitan,7822.0
Eltham,44 Silver St,3,h,SA,Peter,12/08/2017,18.0,3095.0,3.0,1.0,2.0,1027.0,,,Nillumbik,-37.71328,145.14098,Eastern Metropolitan,6990.0
Ivanhoe,4/24 St Elmo Rd,2,t,S,Miles,17/09/2016,7.9,3079.0,3.0,1.0,2.0,152.0,,1970.0,Banyule,-37.7635,145.0464,Eastern Metropolitan,5549.0
Balwyn,1/74 Balwyn Rd,3,t,S,hockingstuart,28/05/2016,9.7,3103.0,3.0,2.0,1.0,259.0,,1940.0,Boroondara,-37.8161,145.0809,Southern Metropolitan,5682.0
Reservoir,1/118 Rathcown Rd,2,u,SP,Barry,15/07/2017,12.0,3073.0,2.0,1.0,2.0,230.0,69.0,2015.0,Darebin,-37.709,145.02014,Northern Metropolitan,21650.0
Bentleigh,2/531 South Rd,3,t,PI,Ray,3/09/2016,13.0,3204.0,3.0,2.0,2.0,362.0,,1997.0,Glen Eira,-37.9336,145.043,Southern Metropolitan,6795.0
Viewbank,26 Lyon Rd,4,h,S,Miles,7/05/2016,13.8,3084.0,4.0,2.0,1.0,659.0,189.0,,Banyule,-37.7373,145.0847,Eastern Metropolitan,2698.0
Braybrook,29 Hampden St,3,h,S,Barry,27/11/2016,10.8,3019.0,3.0,1.0,1.0,565.0,,,Maribyrnong,-37.7885,144.859,Western Metropolitan,3589.0
Balwyn North,43 Helston St,4,h,PI,hockingstuart,27/06/2016,9.2,3104.0,4.0,2.0,2.0,701.0,198.0,1960.0,Boroondara,-37.7839,145.0954,Southern Metropolitan,7809.0
Newport,108 Mason St,4,t,S,Sweeney,27/06/2016,8.4,3015.0,4.0,2.0,2.0,753.0,204.0,2006.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0
Reservoir,1/104 Cheddar Rd,3,h,S,hockingstuart,15/10/2016,11.2,3073.0,3.0,1.0,1.0,250.0,105.0,1960.0,Darebin,-37.6974,145.0213,Northern Metropolitan,21650.0
Canterbury,1/17 Chatham Rd,4,t,PI,Noel,4/03/2017,9.0,3126.0,4.0,2.0,4.0,318.0,232.0,,Boroondara,-37.822,145.0864,Southern Metropolitan,3265.0
Balwyn,33 Power St,4,h,VB,Marshall,30/07/2016,9.7,3103.0,3.0,1.0,1.0,672.0,115.0,1935.0,Boroondara,-37.8099,145.0792,Southern Metropolitan,5682.0
Burwood,37 Haig St,3,h,SP,Jellis,20/05/2017,11.7,3125.0,3.0,2.0,4.0,862.0,179.3,1950.0,Monash,-37.8603,145.0979,Southern Metropolitan,5678.0
Elwood,6/115 Brighton Rd,2,u,S,Chisholm,27/11/2016,7.7,3184.0,2.0,1.0,1.0,0.0,85.0,1940.0,Port Phillip,-37.874,144.9903,Southern Metropolitan,8989.0
Ormond,4 Thompson St,3,h,S,C21,4/03/2017,11.8,3204.0,3.0,1.0,1.0,703.0,,,Glen Eira,-37.9058,145.028,Southern Metropolitan,3578.0
Reservoir,24 Daleglen St,1,h,SP,Harcourts,8/07/2017,12.0,3073.0,1.0,1.0,1.0,168.0,63.0,1950.0,Darebin,-37.69828,145.02184,Northern Metropolitan,21650.0
Hadfield,99 Hilton St,3,h,S,Eview,22/07/2017,11.2,3046.0,3.0,1.0,2.0,325.0,100.0,1950.0,Moreland,-37.70325,144.94756999999996,Northern Metropolitan,2606.0
Craigieburn,1 Consort Pl,4,h,S,YPA,12/08/2017,20.6,3064.0,4.0,2.0,2.0,756.0,222.0,2001.0,Hume,-37.5729,144.93663,Northern Metropolitan,15510.0
Yarraville,2C Castlemaine St,3,h,PI,Jas,29/04/2017,7.0,3013.0,3.0,3.0,2.0,305.0,220.0,2007.0,Maribyrnong,-37.8149,144.8942,Western Metropolitan,6543.0
Sunshine North,41 Northumberland Rd,3,h,SP,Calder,14/05/2016,13.3,3020.0,3.0,1.0,1.0,611.0,,,Brimbank,-37.7724,144.8413,Western Metropolitan,4217.0
Yarraville,23 Gray St,2,h,S,hockingstuart,16/09/2017,6.3,3013.0,2.0,1.0,,161.0,,,,-37.81899,144.89507,Western Metropolitan,6543.0
Northcote,238 Victoria Rd,3,h,S,Nelson,12/11/2016,5.5,3070.0,3.0,1.0,1.0,445.0,125.0,1920.0,Darebin,-37.7652,145.0123,Northern Metropolitan,11364.0
Balwyn North,3 Highbury St,3,h,S,R&H,4/03/2017,9.2,3104.0,3.0,1.0,3.0,772.0,,,Boroondara,-37.7938,145.0732,Southern Metropolitan,7809.0
Bentleigh,15 Wilson St,4,h,S,hockingstuart,16/07/2016,13.0,3204.0,4.0,2.0,1.0,576.0,,1920.0,Glen Eira,-37.9152,145.0244,Southern Metropolitan,6795.0
Brighton,57 Bay St,4,h,S,Nick,28/05/2016,11.2,3186.0,4.0,2.0,2.0,687.0,,,Bayside,-37.904,144.9919,Southern Metropolitan,10579.0
Kensington,72 Bayswater Rd,3,h,S,Edward,7/05/2016,4.2,3031.0,3.0,1.0,1.0,284.0,113.0,1900.0,Melbourne,-37.7938,144.9228,Northern Metropolitan,5263.0
Glen Waverley,94 Herriotts Bvd,5,h,S,hockingstuart,9/09/2017,16.7,3150.0,5.0,3.0,3.0,478.0,,,,-37.89891,145.15341,Eastern Metropolitan,15321.0
Balwyn North,1 Bolinda Rd,3,h,VB,Fletchers,13/08/2016,9.2,3104.0,3.0,2.0,3.0,763.0,168.0,1960.0,Boroondara,-37.7935,145.0865,Southern Metropolitan,7809.0
Fitzroy North,90 Bennett St,3,h,PI,McGrath,16/09/2017,3.6,3068.0,3.0,2.0,,9338.0,,,,-37.78101,144.98843,Northern Metropolitan,6244.0
Ivanhoe,20 Locksley Rd,4,h,S,Jellis,4/06/2016,7.9,3079.0,0.0,2.0,2.0,1252.0,201.0,1920.0,Banyule,-37.7727,145.0484,Eastern Metropolitan,5549.0
Airport West,180 Parer Rd,3,h,S,Barry,16/04/2016,13.5,3042.0,3.0,1.0,2.0,971.0,113.0,1960.0,Moonee Valley,-37.7186,144.876,Western Metropolitan,3464.0
Aberfeldie,14 Knight St,3,h,S,Nelson,19/11/2016,9.1,3040.0,3.0,2.0,2.0,496.0,,,Moonee Valley,-37.7559,144.8991,Western Metropolitan,1543.0
Hawthorn,3/33 Elphin Gr,2,u,VB,Jellis,30/07/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,1970.0,Boroondara,-37.8186,145.0423,Southern Metropolitan,11308.0
Watsonia,17 Longmuir Rd,3,h,S,Barry,4/03/2017,14.9,3087.0,3.0,1.0,2.0,0.0,,,Banyule,-37.7114,145.0885,Northern Metropolitan,2329.0
Bentleigh,11 Lydia St,3,h,S,Woodards,27/05/2017,11.4,3204.0,3.0,1.0,2.0,383.0,,,Glen Eira,-37.91916,145.04986,Southern Metropolitan,6795.0
Bentleigh East,87 Parkmore Rd,4,h,S,Buxton,10/09/2016,13.9,3165.0,4.0,2.0,2.0,604.0,177.0,1970.0,Glen Eira,-37.9153,145.0707,Southern Metropolitan,10969.0
Ashburton,55 Fakenham Rd,4,h,S,Buxton,27/05/2017,10.2,3147.0,4.0,1.0,1.0,676.0,,,Boroondara,-37.86223,145.08696,Southern Metropolitan,3052.0
Carnegie,10 Parton Ct,4,h,SP,Woodards,3/06/2017,10.1,3163.0,4.0,2.0,2.0,608.0,,,Glen Eira,-37.89106,145.04675,Southern Metropolitan,7822.0
Yarraville,11 Sanderson St,2,h,S,Sweeney,16/04/2016,7.0,3013.0,2.0,1.0,3.0,539.0,,,Maribyrnong,-37.8152,144.8703,Western Metropolitan,6543.0
Brunswick,34A Downs St,2,h,S,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,240.0,109.0,1995.0,Moreland,-37.75697,144.95543,Northern Metropolitan,11918.0
Albert Park,112 Beaconsfield Pde,3,h,PI,Buxton,4/03/2017,3.3,3206.0,3.0,2.0,0.0,211.0,198.0,1890.0,Port Phillip,-37.8481,144.9499,Southern Metropolitan,3280.0
Southbank,9/81 Dodds St,3,u,SP,Greg,4/06/2016,1.2,3006.0,3.0,2.0,1.0,0.0,114.0,1995.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0
Mount Waverley,7 Huntingtower Cr,4,h,SA,Jellis,19/08/2017,14.2,3149.0,4.0,2.0,2.0,570.0,,,,-37.87655,145.1401,Eastern Metropolitan,13366.0
Cairnlea,2 Woodsdale Ct,4,h,PI,Sweeney,3/06/2017,14.8,3023.0,4.0,2.0,2.0,638.0,270.18,2009.0,Brimbank,-37.76189,144.78517,Western Metropolitan,2674.0
Brighton,112 Asling St,4,h,S,Marshall,25/02/2017,11.2,3186.0,4.0,2.0,2.0,471.0,,,Bayside,-37.8956,145.0037,Southern Metropolitan,10579.0
West Footscray,1/12 Hatfield Ct,4,u,SP,Sweeney,10/09/2016,8.2,3012.0,4.0,2.0,1.0,0.0,171.0,1970.0,Maribyrnong,-37.809,144.8686,Western Metropolitan,5058.0
Glen Iris,3 Florence St,5,h,PI,Marshall,19/11/2016,9.2,3146.0,5.0,3.0,2.0,642.0,336.0,1930.0,Boroondara,-37.859,145.0656,Southern Metropolitan,10412.0
Box Hill,5 Patricia St,3,h,S,Ray,23/04/2016,13.1,3128.0,3.0,1.0,1.0,755.0,95.0,1920.0,Whitehorse,-37.8264,145.1248,Eastern Metropolitan,4605.0
Reservoir,13 Nutwood St,4,h,SP,Ray,12/08/2017,12.0,3073.0,4.0,2.0,2.0,479.0,157.0,1995.0,Darebin,-37.70952,145.033,Northern Metropolitan,21650.0
Kew,6/87 Earl St,3,t,S,hockingstuart,8/04/2017,5.6,3101.0,3.0,2.0,2.0,0.0,102.0,1980.0,Boroondara,-37.794,145.033,Southern Metropolitan,10331.0
Hawthorn,8/36 Power St,2,u,S,Nelson,4/03/2017,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.816,145.0272,Southern Metropolitan,11308.0
Reservoir,98 Crookston Rd,3,h,S,Barry,3/09/2017,12.0,3073.0,3.0,1.0,2.0,741.0,,,,-37.70931,145.01434,Northern Metropolitan,21650.0
Preston,21 Dunstan St,3,h,S,Woodards,10/12/2016,8.8,3072.0,3.0,1.0,2.0,693.0,,1950.0,Darebin,-37.7315,144.988,Northern Metropolitan,14577.0
Kew East,36 Belford Rd,4,h,SP,Nelson,17/09/2016,7.5,3102.0,4.0,2.0,2.0,458.0,200.0,1930.0,Boroondara,-37.7981,145.0472,Southern Metropolitan,2671.0
Malvern East,414 Waverley Rd,3,h,S,Jellis,29/04/2017,11.2,3145.0,3.0,1.0,2.0,446.0,134.0,1980.0,Stonnington,-37.8784,145.0654,Southern Metropolitan,8801.0
Reservoir,82 Radford Rd,3,h,S,Nelson,8/07/2017,12.0,3073.0,3.0,1.0,2.0,514.0,,1960.0,Darebin,-37.70331,144.9838,Northern Metropolitan,21650.0
Airport West,2/49 McIntosh St,2,u,VB,Barry,4/03/2017,13.5,3042.0,2.0,1.0,1.0,168.0,86.0,2011.0,Moonee Valley,-37.7215,144.8864,Western Metropolitan,3464.0
Essendon,1/16 Leake St,4,u,SP,Barry,19/11/2016,8.0,3040.0,4.0,2.0,2.0,0.0,180.0,2013.0,Moonee Valley,-37.7465,144.91,Western Metropolitan,9264.0
Bentleigh East,12 Tambet St,2,h,PI,Buxton,13/08/2016,13.9,3165.0,2.0,1.0,1.0,591.0,102.0,1960.0,Glen Eira,-37.9179,145.071,Southern Metropolitan,10969.0
Kensington,64 Hardiman St,2,h,S,Alexkarbon,28/05/2016,4.2,3031.0,2.0,1.0,1.0,173.0,,,Melbourne,-37.7959,144.9341,Northern Metropolitan,5263.0
Rosanna,3/165 Mountain View Pde,3,t,S,Miles,30/07/2016,11.4,3084.0,3.0,2.0,2.0,276.0,,,Banyule,-37.7336,145.0615,Eastern Metropolitan,3540.0
Hadfield,42 West St,3,h,S,Brad,24/09/2016,12.1,3046.0,3.0,2.0,4.0,560.0,,,Moreland,-37.7136,144.9374,Northern Metropolitan,2606.0
Mont Albert,47 Zetland Rd,3,h,S,Jellis,27/11/2016,11.8,3127.0,3.0,2.0,2.0,640.0,117.0,1950.0,Whitehorse,-37.8173,145.1123,Eastern Metropolitan,2079.0
Essendon,7 Hilda St,3,h,S,Paul,26/07/2016,8.0,3040.0,3.0,1.0,0.0,300.0,145.0,1900.0,Moonee Valley,-37.7548,144.9315,Western Metropolitan,9264.0
Ascot Vale,5/9 Sandown Rd,4,t,SP,Alexkarbon,13/05/2017,5.9,3032.0,4.0,3.0,2.0,0.0,159.0,2011.0,Moonee Valley,-37.7831,144.9209,Western Metropolitan,6567.0
Moorabbin,13 Franklin St,3,h,PI,Ray,22/05/2016,14.6,3189.0,3.0,2.0,1.0,374.0,137.0,1950.0,Kingston,-37.939,145.0533,Southern Metropolitan,2555.0
Fitzroy,124 Westgarth St,3,h,S,Jellis,13/08/2016,1.6,3065.0,3.0,2.0,1.0,138.0,,1900.0,Yarra,-37.795,144.9806,Northern Metropolitan,5825.0
Brighton East,181 Dendy St,4,h,VB,Biggin,27/05/2017,10.3,3187.0,4.0,3.0,2.0,592.0,,,Bayside,-37.92173,145.01436,Southern Metropolitan,6938.0
Avondale Heights,8 Norma Ct,3,h,S,Moonee,3/09/2016,10.5,3034.0,3.0,1.0,1.0,593.0,118.0,1970.0,Moonee Valley,-37.7677,144.8674,Western Metropolitan,4502.0
Brighton,4/34 Elwood St,3,h,S,Nick,28/08/2016,11.2,3186.0,3.0,2.0,2.0,279.0,,1970.0,Bayside,-37.9002,144.9928,Southern Metropolitan,10579.0
Malvern East,3/406 Wattletree Rd,3,t,S,Jellis,7/05/2016,11.2,3145.0,3.0,2.0,1.0,216.0,135.0,1994.0,Stonnington,-37.866,145.0549,Southern Metropolitan,8801.0
Oakleigh South,2/232 Warrigal Rd,3,t,S,Fletchers,3/09/2016,14.7,3167.0,3.0,2.0,1.0,189.0,123.0,,Monash,-37.9122,145.0853,South-Eastern Metropolitan,3692.0
Glenroy,53 William St,3,h,S,Barry,27/05/2017,11.2,3046.0,3.0,1.0,1.0,641.0,,,Moreland,-37.70757,144.90782,Northern Metropolitan,8870.0
Essendon West,36 Ruby St,3,h,VB,Barry,27/05/2017,7.5,3040.0,3.0,3.0,1.0,846.0,187.0,1940.0,Moonee Valley,-37.75228,144.88429,Western Metropolitan,588.0
Balwyn North,8 Mary St,4,h,S,Fletchers,17/06/2017,9.7,3104.0,4.0,2.0,2.0,639.0,,,Boroondara,-37.79836,145.10111,Southern Metropolitan,7809.0
Coburg North,6 Boyne St,4,h,S,Jellis,8/04/2017,9.2,3058.0,4.0,2.0,2.0,456.0,,,Moreland,-37.7317,144.9829,Northern Metropolitan,3445.0
Doncaster,128 High St,5,h,S,Jellis,3/06/2017,12.4,3108.0,5.0,2.0,2.0,768.0,,,Manningham,-37.77934000000001,145.11344,Eastern Metropolitan,9028.0
Kew,91 Princess St,4,h,VB,Kay,23/04/2016,5.6,3101.0,4.0,1.0,0.0,919.0,,,Boroondara,-37.8012,145.0297,Southern Metropolitan,10331.0
